AssignmentId: 345LHZDEDZWHW9WC22B641GU9TPU3K&WorkerId: APDE46KL71LS1&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,B20,E20,I20,L20,S20|I,P100|B,B100|L,L100|E,E100| ,F100|F,F100|O,O100|R,R100| ,S100|E,S100|V,X100|E,E100|R,R100|Y,Y100|&
AssignmentId: 3LOTDFNYA93P4P1AHXR9NYQOX9SFWK&WorkerId: A12UD4PRX1D5IF&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,R100|M,N100|P,P100|T,T100|S,S100| , 100|T,T100|O,O100| , 100|F,M100|I,I100|L,G100|E,L100| , 100|C,A100|&
AssignmentId: 3S4AW7T80DMZVFSMT2OONJCHACI4LV&WorkerId: A1RX0NQ4883ACL&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,D20,E60,N20|M,D20,E60,N20|P,P50,T50|T,S50,T50|S,S100| ,O40,T40, 20|T,S50,T50|O,O100| , 100|F,A50,S50|I,I100|L,L100|E,E100| , 100|C,A100|&
AssignmentId: 3B1NLC6UG105YG04GVJWDPI45JEGPY&WorkerId: A12GVU3GSJSSHD&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,A20,E20,I20,O20,U20|F,D30,L40,P30|I,E60,I40|T,C70,T30|S,A30, 70| , 100|T,P50,T50|H,O100|A,A20,E20,I20,O20,U20|T,T100| , 100|C,S100|O,H50,O50|U,U100|L,N100|&
AssignmentId: 37Q970SNZGC57TQTQT2N17J9QE41S1&WorkerId: ATJ482OKWM6Z4&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,A30,B10,I20,T40|F,A20,I20,T60|I,F100|T,T100|S,S50, 50| , 100|T,A10,B10,D10,F10,G10,I10,M10,N10,R10,T10|H,A5,H50,O45|A,A50,E50|T,T100| , 100|C,A20,C20,D20,H20,I20|O,A25,O75|U,U100|L,L100|&
AssignmentId: 3GLB5JMZFZZW9JXEBMS1DV1FR0DGDM&WorkerId: A3IEWXNAW7HKXC&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,E60,O40|F,G60,J40|I,E20,I20,O20,R20,U20|T,T100|S, 100| , 100|T,A100|H,H20,O80|A,A80,E20|T,T100| , 100|C,I80,T20|O,A50,O50|U,U100|L,L100|&
AssignmentId: 3BWI6RSP7IDI8W0DEEZRD067S9W7E4&WorkerId: AIMHO2Y782MY3&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,A5,E30,I30,O30,U5|F,B20,C20,D20,G20,T20|I,A5,E30,I30,O30,U5|T,T100|S,A34,S33, 33| , 100|T,A3.6,B3.6,C3.6,D3.6,E3.6,F3.6,G2.6,H2.6,I2.6,J2.6,K2.6,L2.6,M2.6,N2.6,O2.6,P2.6,Q2.6,R2.6,S2.6,T2.6,U2.6,V2.6,W2.6,X2.6,Y2.6,Z2.6, 26.4|H,A20,I20,O20,R10,T10,U20|A,A100|T,T100| , 100|C,A3,B3,C3,D3,E3,F3,G3,H3,I3,J3,K3,L3,M3,N3,O3,P3,Q3,R3,S3,T3,U3,V3,W3,X3,Y3,Z3, 22|O,A100|U,U100|L,L100|&
AssignmentId: 3ZR9AIQJUDDMYJ304925PZKT768043&WorkerId: A1M6RVTM59F5CZ&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,I15,O85|F,C15,J20,M50,N15|I,E15,F15,I70|T,L1,T99|S,S75, 25| , 100|T,A15,B1,C15,D15,E1,F1,G1,H1,I1,J1,K1,L1,M1,N10,O1,P1,Q1,R1,S10,T15,U1,V1,W1,X1,Y1,Z1|H,A10,E2,H50,I10,O15,U13|A,A15,E50,I5,O25,U5|T,T100| , 100|C,A5,B5,C5,D10,E3,F2,J2,K2,L2,M10,N10,P2,R10,S10,T10,U2,W10|O,A25,H25,L25,O25|U,L25,U75|L,L100|&
AssignmentId: 3U0SRXB7CF9WKLX5GR0G84RG7G3RNU&WorkerId: A36ADZHZFFDEQA&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,I50,O50|F,D50,M50|I,I100|T,T100|S,S50, 50| , 100|T,F50,O50|H,H50,O50|A,A50,E50|T,T100| , 100|C,C50,T50|O,O100|U,M100|L,L100|&
AssignmentId: 34S9DKFK75T5HM9RUMSAG0KDA7CYN5&WorkerId: A1X11JWLA5BL6H&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,E50,O50|F,J50,M50|I,F50,I50|T,T100|S,S30, 70| , 100|T,F50,I50|H,H100|A,A30,E40,I30|T,T100| , 100|C,A30,H10,M30,O30|O,A60,Q40|U,U100|L,L100|&
AssignmentId: 3MHW492WW2HIVATMDAQQWMRJN09VM2&WorkerId: A1XUXY84RLKDTW&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,A22,E22,I22,O22,Y12|F,F22,O12,P22,S22,T22|I,E100|T,E33,L23,T44|S, 100| , 100|T,C34,T33,W33|H,H44,I16,O40|A,A34,E33,U33|T,T100| , 100|C,C33,M34,W33|O,A100|U,U100|L,L100|&
AssignmentId: 3L4PIM1GQVKQWK1JNT9RPKPNB4DYR5&WorkerId: A2L13OUZK2AAXM&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&62&O,A25,E25,I15,O30,U5|F,B10,C10,D15,G15,J10,M10,P15,S5,T10|I,E35,I55,U10|T,T100|S,S100| , 100|T,A10,B6,C3,D3,E3,F8,G3,H4,I4,J3,K3,L3,M3,N3,O6,P3,Q3,R3,S3,T3,U3,V3,W5,X3,Y3,Z3|H,H65,R10,U15,W10|A,A20,E40,I40|T,N40,T60| , 100|C,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,Y4,Z4|O,A30,E15,H15,L5,O30,U5|U,M25,N10,R25,U40|L,L100|&
AssignmentId: 3NPFYT4IZE8A7P2V2MTD72477EKGXB&WorkerId: A39MLQY9HOG1S6&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&62&Y,Y100| , 100|E,A50,O50|Q,A30,N10,Q30,X30|U,U100|I,A100|P,P50,V50|M,M50,P50|E,E100|N,N100|T,T100| , 100|A,A50,O50|N,L50,N50|D,D100|&
AssignmentId: 333U7HK6IBJ60LNFJSD4A8TVJUOJDR&WorkerId: A2RZ3I8KM7WRNW&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&62&Y,T30,Y70| , 100|E,A100|Q,Q100|U,U100|I,A100|P,P30,T70|M,M100|E,E100|N,N100|T,T100| , 100|A,A100|N,N100|D,D100|&
AssignmentId: 34HJIJKLP702RK4G76QUASAJ14L4V3&WorkerId: A3W0C94IQGCJCN&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&62&Y,Y100| ,H100|E,E100|Q,V100|U,U100|I,A100|P,T100|M,T100|E,E100|N,N100|T,T100| ,A100|A,A100|N,N100|D,D100|&
AssignmentId: 3WMINLGALD7LU0EXPQ5GX38U882CAQ&WorkerId: A36ADZHZFFDEQA&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&62&Y,Y100| , 100|E,A50,T50|Q,V100|U,U100|I,A100|P,T100|M,M50,T50|E,E100|N,N100|T,T100| , 100|A,A50,T50|N,N100|D,D100|&
AssignmentId: 3A0EX8ZRNAS3GDKURWN1P5KJTI6YBO&WorkerId: A1XUXY84RLKDTW&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&62&Y,Y100| , 100|E,F25,I25,T25,W25|Q,A25,N25,S25,X25|U,U100|I,A100|P,T100|M,T100|E,E100|N,N100|T,T100| , 100|A,A40,S20,T40|N,N100|D,D100|&
AssignmentId: 354P56DE9M7JIF5VF9JW2HAMT7RS7Q&WorkerId: A2OBAEW64LB054&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&62&Y,T50,Y50| , 100|E,A100|Q,V50,X50|U,U100|I,A100|P,T100|M,P100|E,E100|N,N100|T,T100| , 100|A,A100|N,N100|D,D100|&
AssignmentId: 3XXU1SWE8OZ108JHDACW226TZO0A00&WorkerId: A12UD4PRX1D5IF&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&62&Y,Y100| , 100|E,V100|Q,V100|U,U100|I,A100|P,L100|M,M100|E,E100|N,N100|T,T100| , 100|A,T100|N,S100|D,D100|&
AssignmentId: 3ZPPDN2SLX0MMFO6TBXBRWXDN70E9J&WorkerId: A1RX0NQ4883ACL&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&62&Y,Y100| ,D20,E20,L40,N20|E,A20,L20,N20,O20,S20|Q,A20,C20,N20,R20,S20|U,U100|I,I100|P,T100|M,P100|E,E100|N,N100|T,T100| ,S100|A,A20,E20,F20,O20,R20|N,E20,M20,R20,S20,T20|D,D100|&
AssignmentId: 3KYQYYSHYXBK1WECZ559I4AHII0OD5&WorkerId: A2L5VXPZG8A36D&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&62&T,T100|O,O100| , 100|M,F50,P50|E,A100|E,E100|T,T100| , 100|T,D100|H,E50,H50|E,E50,I50|I, 100|R,R100| , 100|L,E100|&
AssignmentId: 3JAOYWH7VK80SLYYAXKF4RNXWWLL9H&WorkerId: A3IEWXNAW7HKXC&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&62&T,T100|O,O100| , 100|M,A10,B10,C10,D10,F10,G10,H10,L10,M10,P10|E,A100|E,E100|T,T100| , 100|T,D20,G20,H20,N20,T20|H,H100|E,A50,E50|I, 100|R,R100| , 100|L,D30,F10,J10,L10,S10,T30|&
AssignmentId: 34HJIJKLP702RK4G76QUASAJ15M4V6&WorkerId: A36ADZHZFFDEQA&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&62&T, 100|O,O100| , 100|M,M50,P50|E,A100|E,A100|T,T100| , 100|T,D50,T50|H,H100|E,E100|I, 100|R,R100| , 100|L,B50,E25,P25|&
AssignmentId: 3CN4LGXD5ZSJVEZLCHDEHREDJQFY48&WorkerId: A1X11JWLA5BL6H&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&62&T,T100|O,O100| , 100|M,A20,F20,M20,P20,U20|E,A50,O50|E,C40,L50,R10|T,T100| , 100|T,D30,Q40,T30|H,I100|E,E100|I, 100|R,R100| , 100|L,D30,O10,Q30,T30|&
AssignmentId: 3QUO65DNQWS6IYPYL0VYS4E54UYOU6&WorkerId: ACTYVCPC0S1PP&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&62&T,F10,T90|O,O100| , 100|M,B10,D10,E10,F10,G10,H10,I10,M10,P10,R10|E,A90,O10|E,E50,N50|T,T100| , 100|T,C10,D10,F10,G10,L10,M10,P10,R10,S10,T10|H,A80,H10,I10|E,A10,E80,O10|I,S10, 90|R,R100| , 100|L,F10,G10,T80|&
AssignmentId: 3UOUJI6MTFITC73QMRIUBH5YGYCXUT&WorkerId: A12UD4PRX1D5IF&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&62&T,T100|O,O100| , 100|M,D100|E,A100|E,S100|T,T100| , 100|T,Y100|H,H100|E,E100|I, 100|R,R100| , 100|L,M100|&
AssignmentId: 34FNN24DCOD1RX3LQMWOMJKRJNJ5YV&WorkerId: A1RX0NQ4883ACL&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&62&T,O50,T50|O,O100| , 100|M,E20,H40,I20,R20|E,A50,I50|E,E100|T,T100| , 100|T,A20,D60,E20|H,E20,I40,M20,O20|E,E60,I20,R20|I, 100|R,R100| , 100|L,P100|&
AssignmentId: 384PI804XU55045BUAYNN20ZLVP0S6&WorkerId: A1F71NCB0Y5Q2C&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&62&T,O50,T50|O,O100| ,W100|M,D100|E,E100|E,E100|T,T100| , 100|T,E100|H,H100|E,E100|I,I100|R,R100| , 100|L,B100|&
AssignmentId: 32N49TQG3IMHT9KXG70LNVWJTCEVAY&WorkerId: AMYD8PNSBQ7C2&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,I100|T,T100|H,H100| , 100|I,B25,M25,S25,T25|M,L25,M25,N25,R25|M,M100|I,I100|G,G100|R,R100|A,A100|N,N100|T,T100|S,S100| , 100|&
AssignmentId: 3IAEQB9FMGOS65NEQRWJZYN3LQZDWI&WorkerId: A2RZ3I8KM7WRNW&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,A10,H10,I80|T,T100|H,H100| , 100|I,T100|M,N60,T40|M,M50,P50|I,A30,E70|G,G100|R,R100|A,A100|N,T100|T,T100|S, 100| , 100|&
AssignmentId: 32VNZTT0A98AYDNZYMLK9VLGGYG4RI&WorkerId: A38MM6P4GFA93P&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,I100|T,T100|H,H100| ,H100|I,J100|M,M100|M,R100|I,O100|G,G100|R,R100|A,A100|N,N100|T,T100|S,S100| , 100|&
AssignmentId: 3IO1LGZLKB1IVVCHI18ZFCAPMY9686&WorkerId: A2LXXH72LW6JBR&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,E5,H90,O5|T,D5,L40,N5,R5,S40,T5|H,A20,E40,I10,O10,S10,T10| , 100|I,A5,B5,C5,D5,E5,F2,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,R5,S5,T5,U5,V2,W1|M,N100|M,M100|I,E100|G,D100|R,R100|A,A100|N,T100|T,T100|S,S50, 50| , 100|&
AssignmentId: 33FBRBDW6Q37BCLISSL21C2ZIN1C8R&WorkerId: A1LY5P0Q30FXEF&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,I100|T,T100|H,H100| , 100|I,E20,P50,W30|M,M25,N25,S25,T25|M,M100|I,O100|G,G100|R,R100|A,A100|N,N100|T,T100|S,S100| , 100|&
AssignmentId: 39PAAFCODO4M85J6M7R2I0MBH72TVW&WorkerId: A12ZRZDYVBLWZZ&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,E40,I60|T,T100|H,H100| , 100|I,H50,P50|M,N100|M,P100|I,U100|G,G100|R,R100|A,A100|N,N100|T,T100|S, 100| , 100|&
AssignmentId: 3VP0C6EFSI0XGKELC2IIKUBK675M6P&WorkerId: A2LTTRIJDGHXS5&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,A50,H50|T,T100|H,H100| ,O100|I,D20,F20,H20,M20,N20|M,N80,T20|M,M50,P50|I,A40,I20,O40|G,N100|R,R100|A,A100|N,T100|T,T100|S,S100| , 100|&
AssignmentId: 3WS1NTTKE0GWWZ0POQYOG3HKW3AF0D&WorkerId: A1X11JWLA5BL6H&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,I100|T,T100|H,H100| , 100|I,O50,P50|M,M50,N50|M,P100|I,E100|G,G50,N50|R,R100|A,A100|N,N50,T50|T,T100|S,S100| , 100|&
AssignmentId: 34BBWHLWHCF9EG30I5XUQV3GD0OWIU&WorkerId: A66YRRA681560&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&62&I,A40,E20,O40|T,T100|H,H100| , 100|I,O50,P50|M,M50,N50|M,A50,M50|I,A50,I50|G,G100|R,R100|A,A100|N,N100|T,T100|S,S100| , 100|&
AssignmentId: 37U1UTWH9XQBHEA1APBXQ71LIICR88&WorkerId: A1YVOGFS9OQOYQ&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,L100|L,L100| , 100|E,S100|C,Q40,S40,V20|O,O100|N,N100|O,O100|M,M100|I,I100|C,C100| ,A100|A,G100|C,C20,G20,N60|T,C100|&
AssignmentId: 38SKSKU7R31T3MR1ERQSHKM0FO9IL2&WorkerId: A2RZ3I8KM7WRNW&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,G20,L80|L,L100| , 100|E,G40,I20,P40|C,N100|O,O100|N,N100|O,O100|M,M100|I,I100|C,C100| , 100|A,G100|C,C40,F40,I20|T,H50,T50|&
AssignmentId: 32SCWG5HIJ831NBY4IAA1Y5FBB56PS&WorkerId: A1QYBDWUFR5YJ9&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,L100|L,L100| , 100|E,G100|C,C100|O,O100|N,N100|O,O100|M,M100|I,I100|C,C100| , 100|A,G100|C,C100|T,T100|&
AssignmentId: 3IGI0VL649OTN85POZJCE9MBWXKONR&WorkerId: A22LKT21TMVRDR&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,L100|L,L100| , 100|E,D10,I30,M10,N10,R10,S10,T10,W10|C,F10,L10,M20,N20,S20,T10,X10|O,A10,C10,H10,K10,L30,O20,S10|N,M30,N70|O,O100|M,M100|I,Y100|C,C100| , 100|A,A10,C10,D10,G10,M10,P10,R10,S10,T10,W10|C,M10,N10,S20,T20,U40|T,T100|&Quite an interesting exercise! :)
AssignmentId: 3ON104KXQM0F694LXGVQWUTX8IQ4WQ&WorkerId: A1XUXY84RLKDTW&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,L100|L,L100| , 100|E,C25,F25,S25,W25|C,A25,Q24,V43,X8|O,O100|N,N100|O,O100|M,M100|I,I100|C,C100| , 100|A,G100|C,N25,R25,S26,T24|T,A25,C25,H35,O15|&
AssignmentId: 3GNA64GUZG8SIVCZZCFU9XHPKDB5QZ&WorkerId: A36ADZHZFFDEQA&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,L100|L,L100| , 100|E,P100|C,A50,Q50|O,O100|N,N100|O,O100|M,M100|I,I100|C,C100| ,A100|A,S100|C,C100|T,T100|&
AssignmentId: 36AHBNMV1TGWVAIE5SE7KV8JW4CDY6&WorkerId: A12UD4PRX1D5IF&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,L100|L,L100| , 100|E,T100|C,V100|O,E100|N,N100|O,O100|M,M100|I,I100|C,C100| , 100|A,V100|C,N100|T,C100|&
AssignmentId: 3VSOLARPKDDJCH894RGF85TGWI893L&WorkerId: A1RX0NQ4883ACL&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,L100|L,L100| ,F50,I30,N20|E,S100|C,C50,O50|O,O100|N,N100|O,O100|M,M100|I,I100|C,C100| ,S100|A,A20,B20,I20,S20,T20|C,E20,I20,L20,R20,T20|T,C100|&
AssignmentId: 378XPAWRUEHC730XH012866PLIXAIB&WorkerId: A1X11JWLA5BL6H&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&62&L,C25,G50,L25|L,L100| , 100|E,P50,S50|C,S100|O,O100|N,N100|O,O100|M,M100|I,I100|C,C100| ,A30,S30, 40|A,G100|C,D100|T,C50,T50|&
AssignmentId: 3TEM0PF1Q71ZYFMTXK3YS3EZKQUD00&WorkerId: A1X11JWLA5BL6H&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&62&H,H100|E,A50,E50| , 100|O,E20,H20,L20,S20,T20|F,P50,R50|F,F100|I,E50,I50|C,C100|E,E100|R,R20,S40, 40|S,S50, 50| , 100|A,C20,D20,F20,S20,T20|N,R50,S50|D,D50,T50|&
AssignmentId: 3G0WWMR1UXOW8KI53CBG3EHBBY5NQ1&WorkerId: A1XUXY84RLKDTW&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&62&H,H100|E,A100| , 100|O,C22,F22,R22,S12,T22|F,L22,N33,T33,U12|F,F100|I,I100|C,C100|E,E100|R, 100|S, 100| , 100|A,A22,C22,M22,O12,W22|N,C22,D22,N12,S22,T22|D,T100|&
AssignmentId: 3L6L49WXW21LTQP11F8H6UGKOLU45H&WorkerId: A2OBAEW64LB054&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&62&H,H100|E,A100| ,R100|O,E50,P50|F,W100|F,F100|I,E100|C,C100|E,E100|R, 100|S, 100| , 100|A,C25,H25,W50|N, 100|D,D100|&
AssignmentId: 308XBLVESK8UJC88D1V7H9RMQW9BRJ&WorkerId: ACTYVCPC0S1PP&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&62&H,H100|E,A50,E50| , 100|O,B10,C10,D10,F10,H10,M10,N10,R10,S10,T10|F,F10,L10,R40,S10,T20,V10|F,F50,S30,T20|I,E90,S10|C,C100|E,E100|R,R50, 50|S,S50, 50| , 100|A,A10,B10,C10,D10,G10,H10,L10,M10,P10,R10|N,N40,R40,S20|D,D100|&
AssignmentId: 336KAV9KYSW9S0KY83UQOCHFZDFY2A&WorkerId: A1FO39M03W5W1D&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&62&H,H95,I4,W1|E,A33,E34,I33| ,I25,R25, 50|O,I25,O25,S25,T25|F,L10,N80,R10|F,F100|I,E50,I50|C,C100|E,E50,I50|R,R20,S30, 50|S,S50, 50| , 100|A,A25,O75|N,L50,R50|D,D100|&Fun! Thank you. I hope that it gave you some good data
