AssignmentId: 34YB12FSQ0SZDD3ROFR4WLO9Y4AGMN&WorkerId: A3EG6YEKPXRBJO&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,F20,O80|F,F100| , 100|B,C10,D10,G10,H10,L10,P10,R15,T20,U5|E,E50,I25,O25|I,I100|N,N100|G,G100| , 100|R,D45,M55|E,E50,I10,O40|S,D10,F30,M20,N40|P,A40,E40,T20|O,O100|N,N100|&This is still quite interesting (slightly different from last one I did).   Thanks!
AssignmentId: 3E4GGUZ1TAVE8VVH4OTZF4240IYK2W&WorkerId: A1ZL0NB1QPNTOS&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& ,P20,S20,T40,W20|T,D20,F20,K20,L20,R20|H,H100|A,A50,E50|T,T100| , 100|O,M20,P20,S20,T20,W20|T,F100|H,H100|E,E100|R,R100| , 100|A,F20,H10,M20,P20,S20,W10|T,F20,L20,M20,N20,T20|T,T100|&
AssignmentId: 3G5W44VEU9M4NP3O33EOH8W5A2NKG1&WorkerId: A2ZNAY6AU7MJ7R&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& ,M25,P25,R25,V25|T,A50,T50|H,H100|A,A100|T,T100| ,O100|O,T50,V50|T,T100|H,H100|E,E100|R,R100| ,A100|A,A100|T,T100|T,T100|&
AssignmentId: 34MAJL3QP6RIFB2XNWKORXI09E5436&WorkerId: A36ADZHZFFDEQA&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& , 100|T,T100|H,H100|A,A100|T,T100| , 100|O,O25,P25,T50|T,T50,U25,V25|H,H100|E,E100|R,R100| ,S50, 50|A,D50,P50|T,D25,G5,N25,S25,T20|T,T100|&
AssignmentId: 3TESA3PJ33EZ5NZDZIPZ9Q86VXYMMS&WorkerId: A17HQZEFAYYIFA&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& , 100|T,P50,S25,T25|H,H100|A,A50,E50|T,T100| , 100|O,C50,P50|T,F50,T50|H,H100|E,E100|R,R100| , 100|A,O50,P50|T,N50,R50|T,T100|&
AssignmentId: 3VP0C6EFSI0XGKELC2IIKUBK4RUM6G&WorkerId: A30DG1E91SH2YV&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,D25,P25,S25,T25|S,I33,S33,T34|I,I100|B,B100|L,L100|E,E50,Y50| , 100|Q,A20,M20,N20,S20,T20|U,U100|I,I50,O50|C,C50,T50|K,K100| , 100|P,M20,P20,R20,S20,T20|R,A20,I20,O20,R20,U20|&
AssignmentId: 3TYCR1GOTENFYCGBEVEEHFPQ9QWLZZ&WorkerId: A1GBJI9N6GPXAW&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,D40,L40,T20|S,I100|I,I100|B,T100|L,I100|E,Y100| , 100|Q,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,S5,T5,U5,W5|U,U100|I,A20,E20,I20,O20,U20|C,D10,L30,N30,T30|K,K100| , 100|P,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,S5,T5,U5,V5|R,A20,E20,I20,L20,O20|&Very confusing task - I would recommend making the phrases more idiomatic.
AssignmentId: 3U088ZLJVMXY7LMKEF8OKR3KQRTW0Q&WorkerId: A3R78O3FY3HELQ&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,I20,N20,R10,S20,T20,U10|S,I40,O10,S10,T40|I,E50,I50|B,B100|L,I80,L20|E,E100| , 100|Q,A5,B5,D5,F4,G4,H5,J5,L10,M10,N10,P5,R7,S15,T10|U,U100|I,E100|C,L20,T40,Z40|K,K100| , 100|P,A10,D10,F10,G10,H10,N10,P10,R10,S10,T10|R,A20,E10,I20,L10,O20,R10,U10|&
AssignmentId: 3EQHHY4HQUW156ILWGAIFJDNDBKG52&WorkerId: A30EW7A7I9E2NU&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,L15,N10,O15,U10,W50|S,E10,I90|I,I100|B,B100|L,I100|E,I100| , 100|Q,C30,F10,M30,P20,R10|U,U100|I,E20,I40,O40|C,E40,L10,N50|K,K100| , 100|P,R100|R,E20,I40,O40|&
AssignmentId: 339ANSOTR76IJG9JTRER2K9LPEHKIT&WorkerId: A2UEDT4T9PYLQ&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,P100|S,I25,S25,T50|I,I100|B,B100|L,L100|E,E100| ,S100|Q,A10,D10,L10,M10,P10,R10,S10,T30|U,U100|I,E50,O50|C,T100|K,K100| , 100|P,S50,T50|R,A50,O50|&
AssignmentId: 3Z2R0DQ0JJIBMV3782IWH9PZGLU2EM&WorkerId: A3DLPY6ABKCXSI&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,S100|S,E100|I,I100|B,B100|L,L100|E,E100| ,F100|Q,M100|U,U100|I,E100|C,Z100|K,K100| ,A100|P,S100|R,A100|&
AssignmentId: 3IUZPWIU1QB0KBTOI8I63BIT4USWKZ&WorkerId: A36ADZHZFFDEQA&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,S100|S,S100|I,I100|B,B100|L,L100|E,E100| , 100|Q,D10,F20,G20,S20,T20,W10|U,U100|I,E100|C,E50,T50|K,K100| , 100|P,M25,R25,S25,T25|R,A20,E20,L20,O20,R20|&
AssignmentId: 3JJVG1YBED15EPAAGUI4E8MQX98B5I&WorkerId: A3IB7YJHP04OHI&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,O50,P50|S,O30,P40,S30|I,B30,E20,I20,L30|B,B40,E30,L30|L,E50,L50|E,E100| ,O50,U50|Q,C10,E25,M25,O20,T10,U10|U,I40,T30,U30|I,I50,T50|C,T100|K,K100| ,A30,F30,S20,T20|P,A20,F20,S30,T30|R,E60,R40|&
AssignmentId: 3BQU611VFRO5RJXPL0HPZIW2VDH996&WorkerId: A2FSQBC1OU8WN8&Answer: THEIR POPULARITY DERIVED FROM POSSIBLE QUICK PROFITS THAT COULD BE SKIMMED EVEN ON THE BASIS OF A SMALL AMOUNT OF BUY ORDERS TRADERS SAID&47&S,P100|S,I100|I,E100|B,T100|L,L100|E,E50,Y50| , 100|Q,F50,L50|U,U100|I,E100|C,C50,L50|K,K100| , 100|P,D50,L50|R,I100|&
AssignmentId: 3R2UR8A0ICKYZ2JTQ56LCBD9X1AXOF&WorkerId: A36ADZHZFFDEQA&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& , 100|O,A20,H20,M20,S20,T20|F,T100|F,F100|E,I100|R,R100|S,S100| , 100|O,H50,T50|F,F100| , 100|M,A50,H50|O,O100|N,N100|E,E100|&
AssignmentId: 3MMN5BL1W18YJ1R3T0KKDRZ0V62M3X&WorkerId: A1JN5TQCRQOBUG&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& ,A20,G20,I20,N20,T20|O,A20,I20,N20,O20,T20|F,P100|F,F100|E,E100|R,R100|S,S100| , 100|O,F20,O30,T50|F,F100| , 100|M,A20,D20,M20,S20,T20|O,O100|N,N100|E,E100|&
AssignmentId: 36DSNE9QZ72X4IE491RKL25UM6OOJH&WorkerId: A5OXMUAE273TF&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& , 100|O,A10,C10,D10,H10,L10,M10,N10,R10,S10,T10|F,D10,F10,L10,M10,N10,P10,R10,S10,W10,X10|F,F50,S20,T30|E,A50,E50|R,N50,R50|S,I50,S50| , 100|O,O50,T50|F,F100| , 100|M,G30,L20,M30,S10,T10|O,O100|N,N100|E,E100|&
AssignmentId: 336KAV9KYSW9S0KY83UQOCHFY62Y2I&WorkerId: A13V0XAYR8UYZS&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& ,H20,J40,R20,S20|O,H20,J40,R20,S20|F,U100|F,F100|E,E100|R,N100|S,S100| , 100|O,O50,T50|F,F100| , 100|M,E100|O,O100|N,N100|E,E100|&
AssignmentId: 3NXNZ5RS1C11D09W63J5LM5W0FW97H&WorkerId: A1FPGJA966LJ0N&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& ,E20,I40,O40|O,A30,F10,K10,M10,O10,P10,S10,T10|F,L10,P30,R20,S10,T30|F,F90, 10|E,E10,I90|R,E10,N80,R10|S,S100| , 100|O,A40,H20,R20,T20|F,F80,P20| , 100|M,E80,J10,W10|O,A20,E20,I20,O20,U20|N,N90,R10|E,E100|&
AssignmentId: 31HQ4X3T3UEIX0UXJ3K6LMSNNQCSLC&WorkerId: AR1LWMXB0U7E3&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& , 100|O,A80,T20|F,N40,T20,U40|F,F100|E,E100|R,R100|S,R100| , 100|O,O50,T50|F,F100| , 100|M,E100|O,O100|N,N100|E,E100|&
AssignmentId: 3M1CVSFP629PO1OGU86BH8XBBUFQAY&WorkerId: A2FSQBC1OU8WN8&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& ,O100|O,A50,R25,S25|F,U100|F,F100|E,E100|R,N50,R50|S,S100| , 100|O,F50,T50|F,F50,N50| ,J25,M25,P25,W25|M,J25,M25,P25,T25|O,A50,O50|N,N100|E,E100|&That was interesting.
AssignmentId: 3N2BF7Y2VSYDD9Y28L9MHL0AESEMHW&WorkerId: AAZ7A6RLRGG3F&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& ,I10,O40, 50|O,A30,H10,M10,N10,S20,T20|F,D10,F10,I10,N20,P10,R20,T10,V10|F,E15,F40,O15,S15,T15|E,E40,H10,O10,P10,R10,S10, 10|R,N100|S,I10,S90| , 100|O,A20,D10,E10,F30,O10,S10,T10|F,F100| , 100|M,A10,C10,D10,E5,F10,G10,H5,L10,M10,N5,P5,Q5,S5|O,A20,E10,I20,O25,U25|N,N50,R30,S20|E,E100|&
AssignmentId: 3VJ40NV2QKRRILA9LV5ON8S3L2DOT9&WorkerId: A3MD960MUT5FKA&Answer: HE WAS BESIEGED IMMEDIATELY WITH OFFERS OF MONEY EQUIPMENT AND MANPOWER BY INDUSTRY MOGULS WHO SENSED THE LUCRATIVE BONANZA HE HAD OPENED&47& ,O100|O,H100|F,U100|F, 100|E, 100|R,R100|S,S100| , 100|O,O100|F,F100| , 100|M,E100|O,A100|N,R100|E,E100|&
AssignmentId: 30H4UDGLT4M5QQWQRYHRQU21ZW8MPA&WorkerId: A1VX07WQX3Y75G&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&47&H,H100|E,A50,E50|Y, 100| , 100|A,A50,H50|R,R100|E,E100| , 100|U,A20,D10,I20,M10,N10,S20,W10|N,N100|A,D100|B,N100|L,L100|E,E100| , 100|&
AssignmentId: 3XM0HYN6NM37E24DA0T8DMXSQUIEPE&WorkerId: A3PAM78YZZC0S9&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&47&H,A10,C5,E20,H10,I10,L5,M5,N5,O10,S10,T10|E,E100|Y, 100| , 100|A,A50,T50|R,R100|E,E100| , 100|U,A25,E25,F25,O25|N,N100|A,D50,S50|B,B100|L,L100|E,E100| , 100|&
AssignmentId: 3E1QT0TDFRDYOF7IK2HOCF0UUFKI87&WorkerId: A3O4IJS0FB6PF9&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&47&H,H40,O60|E,A40,E20,I40|Y,M20,R30,S20, 30| ,D20,R20, 60|A,A20,H20,L20,M20,W20|R,C5,R90,T5|E,E70,R30| ,N20, 80|U,D10,G20,H20,S20,T20,W10|N,L20,M20,N60|A,B10,C20,D50,N20|B,B20,M20,R20,W40|L,E20,L60,O20|E,A10,E90| , 100|&The directions are confusing and I thought I was doing something else for the first one before i figured it out
AssignmentId: 3VBEN272MM32B8GW8CNQ8UNFR0LGS7&WorkerId: A36ADZHZFFDEQA&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&47&H,O100|E,E100|Y,I100| , 100|A,C20,D20,F20,G20,N20|R,R100|E,E100| , 100|U,M20,N20,P20,S20,T20|N,S100|A,D100|B,B50,W50|L,L100|E,E100| , 100|&
AssignmentId: 35GCEFQ6I7SYI8QM8PAELTV9AAZ3ZA&WorkerId: A17HQZEFAYYIFA&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&47&H,O100|E,E100|Y,I100| , 100|A,A10,D20,F20,I10,M20,N10,R10|R,R100|E,E100| , 100|U,A10,B10,C10,D10,H10,L10,M10,N10,T10,W10|N,S100|A,D100|B,F100|L,L100|E,E100| , 100|&
AssignmentId: 34MAJL3QP6RIFB2XNWKORXI09JZ43A&WorkerId: A12T5APRYD27X9&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&47&H,A10,E5,H50,I5,O10,R10,U5,W5|E,A25,E25,I20,O20,R5,U5|Y,R25,S25, 50| , 100|A,A30,D20,G20,W30|R,L25,R50,S25|E,E100| , 100|U,B15,C25,G15,N25,S20|N,N75,S25|A,A40,C10,D10,F10,P10,W20|B,B90,C10|L,L100|E,E100| , 100|&
AssignmentId: 3634BBTX0QY73UH5SGNUM7HGHRAFIE&WorkerId: A1ZL0NB1QPNTOS&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&47&H,O100|E,A50,E50|Y,I50,R50| , 100|A,A20,D20,H50,L10|R,R100|E,E100| , 100|U,H20,M20,N20,R20,S10,T10|N,N50,S50|A,D50,S50|B,B100|L,L100|E,E100| , 100|&
AssignmentId: 3FPRZHYEP0BH9OLC7SLB0NIDM53V3O&WorkerId: A2WAPW0AARNLKT&Answer: ALREADY MANY BUSINESSES REPORT THEY ARE UNABLE TO MEET THEIR LOAN AND TAX OBLIGATIONS CONCENTRATING ONLY ON AT LEAST PAYING THEIR WORKERS&47&H,H50,I50|E,E50,O50|Y,I30,M20,R20, 30| , 100|A,A20,H20,K20,S20,T20|R,R100|E,E100| , 100|U,F20,G20,H20,M20,P20|N,D50,N50|A,D100|B,C20,N50,S20,T10|L,B50,N50|E,E100| , 100|&Harder than expected. 
AssignmentId: 3HRMW88U18U229S6AD21BT1TRMB0MS&WorkerId: A1URFOW4XBORT1&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,B5,C5,D5,E5,F5,G5,H5,I5,J5,L5,M5,N10,O5,P5,Q5,R5,S5,T5,U5| , 100|I,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|S,D5,E5,F5,G5,H5,I5,K5,L5,M5,N5,O5,P5,Q5,R5,S15,T5,V5,W5| ,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,P5,Q5,R5,S5,T5, 5|S,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|W,A5,B5,C5,D5,E5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,T5,W5,Y5|E,A20,E20,I20,O20,U20|L,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|L,A5,B5,C5,D5,E5,F5,H5,I5,J5,K5,L10,M5,N5,O5,P5,Q5,R5,S5,T5|I,I100|N,N100|G,G100| , 100|W,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|&
AssignmentId: 3ZY8KE4ISL79GPRE53X7DVBOWM7VQV&WorkerId: A3Q7K3CUQ98PRQ&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,F25,N75| ,A10,C20,H50,R10,S10|I,A10,B10,D10,E10,H10,R10,S10,T10,V10,W10|S,C10,N10,S80| ,N50, 50|S,D10,F10,L10,M10,N40,S10,T10|W,A30,E30,I30,O10|E,A20,E20,I20,O20,U10,Y10|L,A20,E20,I20,M10,N10,P10,T10|L,L50,T50|I,I50, 50|N,N100|G,G100| , 100|W,A100|&
AssignmentId: 3JMSRU9HQKYKJM19WC27JEMADKGEV1&WorkerId: A2ZNAY6AU7MJ7R&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,N100| , 100|I,I100|S,S100| ,N100|S,N100|W,H50,T50|E,I100|L,L100|L,L100|I,I100|N,N100|G,G100| , 100|W,T100|&
AssignmentId: 3QY7M81QH9QLUWSNA0AUBVJCBZ77KO&WorkerId: AB573H410Y2LV&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,N25,T25, 50| ,T100|I, 100|S, 100| , 100|S,I100|W,L25,O50,U25|E,O100|L,E100|L,L100|I,I50, 50|N,N100|G,G100| , 100|W,U100|&very interesting hit last letters in words are easy to guess as are spaces.
AssignmentId: 3KOPY89HMA68ITLIQ37SXZ7JRBVJ3C&WorkerId: A36ADZHZFFDEQA&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,F50,N50| , 100|I,A50,S50|S,N100| , 100|S,B25,F25,N50|W,E50,T50|E,I100|L,A20,E80|L,L100|I,I100|N,N100|G,G100| , 100|W,B50,T50|&
AssignmentId: 3TPWUS5F8B5I1DH0QV18FS5LZPBCW2&WorkerId: A17R7BVR84M17W&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,N100| ,S100|I,I100|S,S100| , 100|S,N50,T50|W,L100|E,E100|L,L100|L,L100|I,I100|N,N100|G,G100| , 100|W,O100|&
AssignmentId: 37FMASSAYEVHQD5PNE1Y3HQV2VRBI5&WorkerId: AYDHJW4ZG0D38&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,T100| , 100|I,I100|S,S100| , 100|S,N100|W,H100|E,I100|L,A100|L,L100|I,I100|N,N100|G,G100| , 100|W,S50,T50|&
AssignmentId: 39DD6S19JRF1S66JX9RA4KZ6155ZEP&WorkerId: A2HM5ZGHRDF5FF&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,N80,S10,T10| ,S50, 50|I,D20,G20,L10,M10,N30,S10|S,S100| , 100|S,C10,D10,H10,M10,P10,S10,T20,U20|W,H40,L40,T20|E,A10,E10,I10,O30,U40|L,A40,L20,N20,T20|L,L100|I,I100|N,N100|G,G100| , 100|W,B40,G10,H10,P10,S10,T10,W10|&
AssignmentId: 3RRCEFRB7OGNI66A2PZU9GGCXG2B48&WorkerId: AR1LWMXB0U7E3&Answer: THE WORKFORCE IS GROWING OLDER IT IS SWELLING WITH IMMIGRANTS FROM SOUTH OF THE BORDER AND MORE AND MORE HOUSEHOLDS HAVE TWO WAGE EARNERS&47&T,N100| , 100|I,I100|S,S100| , 100|S,A20,N20,R40,T20|W,A20,E10,I10,L20,T40|E,A20,E20,I30,O30|L,A30,E20,L10,N30,P10|L,L100|I,I100|N,N100|G,G100| , 100|W,T100|&
AssignmentId: 30LSNF239WZN205T4L8N2ONR7C4I29&WorkerId: A33UFNG3ITAWUI&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,D50,N50| , 100|T,T100|O,O100| , 100|M,M50,S50|O,O100|R,R100|E,E100| , 100|O,P50,S50|V,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|E,E100|R,R100|A, 100|&
AssignmentId: 3HUTX6F6VWRXYMGW2GLSMLJDJMMO2V&WorkerId: A2KNIIW2KGSUAA&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,D100| , 100|T,A50,T50|O,O100| , 100|M,M50,S50|O,O100|R,R100|E,E100| , 100|O,M100|V,U100|E,E100|R,R100|A,A100|&
AssignmentId: 3Y5140Z9DZKJU76Z6JJZY1VKINXPI6&WorkerId: AQ2U7QPE229VH&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,P50,V50| , 100|T,T50,W50|O,H50,O50| ,A100|M,A100|O,A50,U50|R,R100|E,E100| , 100|O,M50,S50|V,F100|E,E100|R,R100|A,S50, 50|&
AssignmentId: 32SCWG5HIJ831NBY4IAA1Y5FAYR6PN&WorkerId: A3O4IJS0FB6PF9&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,D20,V80| ,E10,S10, 80|T,A20,O20,R20,T20,U20|O,E20,H40,O40| ,L5,M5,N5,P5, 80|M,D20,O20,R20,T40|O,A20,E20,I5,O5,Y50|R,D20,R60,V20|E,E100| , 100|O,A20,G20,P20,S20,T20|V,L30,P30,R30,V10|E,E100|R,R100|A, 100|&
AssignmentId: 3LO69W1SU5HF7VL6O3QPW89KZ2WLG9&WorkerId: AB573H410Y2LV&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,D50,N25,R25| , 100|T,I25,T50,U25|O,H50,O50| , 100|M,I50,S25,T25|O,O100|R,R100|E,E100| , 100|O,P50,T50|V,F100|E,E100|R,R100|A,T50, 50|&fun
AssignmentId: 39K0FND3AJJY3MQO2FZU0ZD61GJMAI&WorkerId: A36ADZHZFFDEQA&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,N100| , 100|T,T100|O,O100| , 100|M,B50,I50|O,O100|R,R100|E,E100| , 100|O,M20,S80|V,F50,U50|E,E100|R,R100|A, 100|&
AssignmentId: 3IFS6Q0HJKNG7ZMRY0NTT60V6DIIS6&WorkerId: A1JN5TQCRQOBUG&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,D100| , 100|T,T100|O,O100| , 100|M,A100|O,O100|R,R100|E,E100| , 100|O,E100|V,P100|E,A50,E50|R,R100|A,A100|&
AssignmentId: 3HMVI3QICLW23F22PZUCJT7A6W9Y1E&WorkerId: A1BGU9DXVIURB4&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,D80,K8,N12| , 100|T,B10,I20,P10,S20,T30,U10|O,O100| , 100|M,B10,M50,S20,T20|O,A100|R,R80,S20|E,E100| , 100|O,H5,I10,S85|V,P100|E,E100|R,R100|A,T100|&
