AssignmentId: 3X66WABAJYMYRRVHIXMP0MF4TMF3GV&WorkerId: A3QDLR2H88UZN1&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&90&X,V100|P,T100|E,E50,O50|C,C100|T,T100|E,E100|D,D100| , 100|T,T100|O,O100| , 100|F,M100|I,I100|L,N100|E,E100|&
AssignmentId: 3DH6GAKTY0TZYBNAXA34BNRNDNZZY1&WorkerId: A1X2T19EPZDGL&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|H,H100|E,E50,I50|M,I50, 50| , 100|I,A20,G20,H20,M20,T20|N,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4| ,S50, 50|T,T100|H,H100|E,E100| , 100|P,C33,N33,S34|O,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|O,S100|&
AssignmentId: 3YMTUJH0DUKNES0R2BQF9AMZXRQ4TJ&WorkerId: A32X4YOKPCTU34&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T,T50,W50|H,H100|E,E100|M,E50, 50| , 100|I,A50,O50|N,N100| ,C50,V50|T,C20,L20,N20,T20,W20|H,H50,O50|E,E100| , 100|P,B20,M20,O20,S20,W20|O,O50,R50|O,O100|&
AssignmentId: 3DUZQ9U6SOSLT56RX7MC8VQQ8FKVSI&WorkerId: AQWME0F1MDWD0&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,G50,N50|G,G100| ,A10,B10,D10,E10,J10,L10,N10,O10,T10, 10|T,A10,B10,E10,F10,J10,O10,R10,S10,T10,W10|H,A10,C10,E10,G10,L10,N10,P10,T10,V10,Y10|A,A10,B10,E10,I10,K10,L10,O10,R10,T10,Y10|T,C10,D10,I10,K10,L10,N10,P10,V10,W10,Y10| ,B10,C10,E10,F10,G10,I10,O10,S10,T10, 10|H,A10,C10,E10,I10,L10,M10,N10,R10,S10,T10|A,A10,E10,I10,L10,O10,P10,R10,S10,T10,U10|S,D10,F10,J10,K10,L10,O10,R10,S10,V10,Y10| , 100|M,A10,B10,D10,G10,I10,L10,M10,N10,S10,T10|A,A10,D10,E10,H10,M10,O10,S10,T10,U10,V10|D,A10,C10,D10,J10,N10,P10,R10,S10,Y10,Z10|&
AssignmentId: 3VW04L3ZLVALTBXLRWTHVO4335BXXC&WorkerId: A3QDLR2H88UZN1&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,N100|G,G100| , 100|T,A100|H,H100|A,E100|T,T100| , 100|H,M100|A,A25,E25,O25,U25|S,N25,R25,S25,T25| , 100|M,C50,M50|A,A100|D,D100|&
AssignmentId: 3EQHHY4HQUW156ILWGAIFJDO7K45GP&WorkerId: A3NH4KNXPBIF65&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,S100|G,G100| , 100|T,B50,F50|H,H50,O50|A,A100|T,T100| , 100|H,H50,S50|A,A100|S,S100| , 100|M,B50,T50|A,A100|D,D100|&
AssignmentId: 3TXD01ZLD6L2E5FG2GGPE681GXGU43&WorkerId: A1HU72XDEXJRV4&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,N100|G,G100| , 100|T,A100|H,O100|A,E100|T,T100| , 100|H,C100|A,E100|S,S50,V50| , 100|M,G100|A,E100|D,S100|&
AssignmentId: 3EO896NRAYZDHAJC5IDJFCBIFG2JTV&WorkerId: A18VXW5V9Q27ET&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,V100|G,W100| ,W100|T,W100|H,W100|A,W100|T,W100| ,W100|H,W100|A,W100|S,W100| ,W100|M,W100|A,W100|D,W100|&
AssignmentId: 3Z9WI9EOZ1SINLYZN9W62887JCCHKP&WorkerId: A3SW9UD9H8SQG7&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,N100|G,G100| , 100|T,B50,S50|H,O100|A,A50,I50|T,N50,W50| , 100|H,A100|A,A100|S,V100| , 100|M,R100|A,A100|D,D100|&
AssignmentId: 3QAPZX2QN6HCV5OD0VJHWKNWGY3207&WorkerId: AC4JD0ZCU0XEC&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,N100|G,G100| , 100|T,A100|H,O100|A,E100|T,E100| , 100|H,H100|A,A100|S,V100| , 100|M,I100|A,A100|D,D100|&
AssignmentId: 3KIBXJ1WD7YSF2KMRMRWMH58V18KO4&WorkerId: A3Q9G9C8TYQDCW&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,N100|G,G100| , 100|T,T50,W50|H,H100|A,A100|T,T100| , 100|H,H100|A,A100|S,S100| , 100|M,E100|A,A100|D,D100|&
AssignmentId: 3KAKFY4PGW6CNI1C8LMSLYSK871I3C&WorkerId: A3GS6QRW0NDZV9&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&90&N,N100|G,G100| ,H100|T,H100|H,O100|A,R100|T,N100| , 100|H,W100|A,A100|S,V100| , 100|M,A100|A,O100|D,T100|&
AssignmentId: 3K4J6M3CXGXYBCU2RC1ZNUTAZY6AG1&WorkerId: A3NH4KNXPBIF65&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O,O100|P,P100|E,M100|R,D50,M50|S, 100| , 100|A,S50,W50|N,R50,S50|D,D100| , 100|H,B25,M25,S25,T25|O,A25,E25,I50|M,L50,U50|E,E50,M50| , 100|&
AssignmentId: 3OCHAWUVGQOF9BYESDES5UW171RKXF&WorkerId: A1HU72XDEXJRV4&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O,E100|P,P100|E,E100|R,R100|S, 100| , 100|A,S100|N,N100|D,D100| , 100|H,R100|O,O100|M,U100|E,E100| , 100|&
AssignmentId: 308XBLVESK8UJC88D1V7H9RNJRMBRH&WorkerId: A3F262VG413CME&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O,O100|P,P100|E,E25,I75|R,D100|S, 100| , 100|A,H50,W50|N,L20,R80|D,D50,S50| , 100|H,O20,T80|O,E50,I50|M,M50,U50|E,E100| ,O100|&
AssignmentId: 37TRT2X24SVDLOPV5WMYFI5W9BIJBP&WorkerId: A2H7I6JCJL31K1&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O, 100|P,P100|E,E50,M50|R,R100|S,S50, 50| , 100|A,H20,S20,W60|N,R60,S40|D,D100| , 100|H,T100|O,A20,E20,I20,O20,U20|M,M65,U35|E,E100| , 100|&
AssignmentId: 3TVSS0C0E34ZNUJBCHWY425QHGVWTV&WorkerId: A3Q9G9C8TYQDCW&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O,O100|P,P100|E,I50,M50|R,M100|S,S100| , 100|A,W100|N,R50,S50|D,D100| , 100|H,B100|O,A25,E25,I25,O25|M,M50,U50|E,E100| , 100|&
AssignmentId: 3L6L49WXW21LTQP11F8H6UGLHKC45S&WorkerId: A38JTHLOENKG58&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O,O100|P,L100|E,I50,M50|R,D50,R50|S,S20, 80| , 100|A,A5,C10,E5,H5,J5,L10,M10,N5,O5,P5,Q5,R5,S5,T5,U5,V5,W5|N,C20,D20,L10,N20,P10,R10,T10|D,D10,G10,N20,O10,S30,T10,Y10| , 100|H,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,L5,M5,N5,O5,P5,R5,S5,T5,W5,Y5|O,A20,E20,I20,O20,U10,Y10|M,G5,L20,M40,P10,R10,S10,T5|E,E100| ,O50, 50|&
AssignmentId: 3KXIR214I6KTUT6EJW6J8ND9XC142B&WorkerId: A1TOO41VZ2TUAP&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O,O100|P,P100|E,E20,I50,M30|R,R100|S,S100| , 100|A,W100|N,S100|D,D100| , 100|H,I100|O,A25,E25,I25,O25|M,M100|E,E100| , 100|&
AssignmentId: 3JBT3HLQFA65PXV96N7LYWYB9IJPZK&WorkerId: A3GUQJST9XV5YR&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O,D5,E20,I20,L15,N15,O15, 10|P,E20,I25,L10,N10,O10,R15, 10|E,D10,E20,M50,N20|R,D95,R5|S, 100| , 100|A,I50,O50|N,R100|D,D100| , 100|H,D20,G20,L20,M20,P20|O,E25,I25,O25,U25|M,M75,U25|E,E100| ,O50, 50|&Task wasn't explained very clearly 
AssignmentId: 3JBT3HLQFA65PXV96N7LYWYB9IMPZN&WorkerId: A1S1K7134S2VUC&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&90&O,O100|P,P100|E,E50,M50|R,R100|S, 100| , 100|A,A10,C10,D20,H10,M10,O10,R10,S10,T10|N,B50,G50|D,D100| , 100|H,C50,P50|O,E40,I20,O40|M,M50,S50|E,E100| , 100|&
AssignmentId: 3NS0A6KXC6CZCK2A34HY4NKJ8FMZGS&WorkerId: A2XKSV2I5MAHPH&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,I100|O,O100|N,N100|S, 100| , 100|A,A50,F50|N,N50,R50|D,D100| , 100|S,L25,R25,S25,T25|A,T100|L,C25,L25,R25,T25|A,A100|R,R100|I,I50,Y50|&
AssignmentId: 3OJSZ2ATDU0ICD7K3D6O960V8DM57F&WorkerId: A3QDLR2H88UZN1&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,I100|O,O100|N,N100|S, 100| ,F100|A,A100|N,N100|D,D100| , 100|S,F100|A,C100|L,L100|A,A100|R,R100|I,I50,Y50|&
AssignmentId: 32M8BPYGAVQDHUD030TC4SHTC7FGIH&WorkerId: A3NH4KNXPBIF65&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,I100|O,O100|N,N100|S,S50, 50| , 100|A,A100|N,N100|D,D100| , 100|S,P50,S50|A,T100|L,F100|A,A50,E50|R,R100|I,I100|&
AssignmentId: 3JWH6J9I9UH94EGGKUEQ8PMDITZBNT&WorkerId: A1I3SLDFZASGOU&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,O100|O,O100|N,N100|S, 100| , 100|A, 100|N,N100|D,D100| , 100|S,E100|A,T100|L,L100|A,E100|R,R100|I,I50,Y50|&
AssignmentId: 3KGTPGBS6ZPSBR0TY2X1LRB3WJNU2A&WorkerId: A18VXW5V9Q27ET&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,M100|O,W100|N,W100|S,W100| ,W100|A,W100|N,W100|D,W100| ,W100|S,W100|A,W100|L,W100|A,W100|R,W100|I,W100|&
AssignmentId: 3CPLWGV3MQ3QGL1JMA0UHJRNUT4N93&WorkerId: A1HU72XDEXJRV4&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,I100|O,O100|N,N100|S, 100| , 100|A,A100|N,N100|D,D100| , 100|S,R100|A,C100|L,N100|A,E100|R,R100|I,I100|&
AssignmentId: 3MMN5BL1W18YJ1R3T0KKDRZ1PCKM3N&WorkerId: A2HR7ZIX42FEPG&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,I100|O,O100|N,N100|S, 100| , 100|A,O100|N,N100|D,D100| , 100|S,F100|A, 100|L,V100|A,E100|R,R100|I,I50,Y50|&
AssignmentId: 3PMBY0YE2977PH4SXKRG18XBVSO9CB&WorkerId: A70CVD0A7XV0T&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,I100|O,O100|N,N100|S, 100| , 100|A,A20,F20,O20,P20,T20|N,N50,T50|D,D100| , 100|S,T100|A,T100|L,L20,M20,N20,T20,V20|A,E100|R,R100|I,I100|&
AssignmentId: 3EF8EXOTT3ZC8Q733ZT996SNN1W1JX&WorkerId: A3Q9G9C8TYQDCW&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&90&I,I100|O,O100|N,N100|S, 100| , 100|A,A50,I50|N,N100|D,D100| , 100|S,C50,T50|A,C100|L,L100|A,A100|R,R100|I,I50,Y50|&
AssignmentId: 3ZDAD0O1T3HECUO1MMSK6LJXQ8NTXN&WorkerId: ATQC4I9565W2U&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,S50, 50|G,G100|E,E100| ,S100|O, 100|F,F100| , 100|L,T100|A,A100|W,B50,W50|S,S50, 50|U, 100|I,I100|T,T100|S,S100|&
AssignmentId: 3LOTDFNYA93P4P1AHXR9NYQPQ3CFWN&WorkerId: A3NH4KNXPBIF65&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,A50,I50|G,G100|E,E100| , 100|O,F50,O50|F,F100| , 100|L,P100|A,E50,O50|W,Y100|S,E100|U, 100|I,I100|T,T100|S,S100|&
AssignmentId: 3NAPMVF0ZYJQDGOXLU4QBZXJO8K27A&WorkerId: A1I3SLDFZASGOU&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,A100|G,G100|E,E100| , 100|O,F100|F,F100| , 100|L,P100|A,O100|W,R100|S,S100|U,U100|I,I100|T,T100|S,S100|&
AssignmentId: 3WETL7AQWVC0BU6X113YWPOF3GU35C&WorkerId: A18VXW5V9Q27ET&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,M100|G,W100|E,W100| ,W100|O,W100|F,W100| ,W100|L,W100|A,W100|W,W100|S,W100|U,W100|I,W100|T,W100|S,W100|&
AssignmentId: 3VAR3R6G1R58K1ILIXUTWCWH0XSO8V&WorkerId: A1HU72XDEXJRV4&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,I100|G,G100|E,E100| ,S100|O,F100|F,F100| , 100|L,I100|A,E100|W,M100|S,Y100|U, 100|I,I100|T,T100|S,S100|&
AssignmentId: 37Q970SNZGC57TQTQT2N17JAJHT1SR&WorkerId: A3SW9UD9H8SQG7&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,A100|G,G100|E,E100| , 100|O,F100|F,F100| , 100|L,M50,P50|A,A50,I50|W,N50,R50|S,S100|U, 100|I,I100|T,T100|S,S100|&
AssignmentId: 354P56DE9M7JIF5VF9JW2HANM6A7SH&WorkerId: A3Q9G9C8TYQDCW&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,A100|G,G100|E,E100| , 100|O,F100|F,F100| , 100|L,P100|A,O100|W,R100|S,S100|U,U100|I,I100|T,T100|S,S100|&
AssignmentId: 3V26SBZTBFIZ31XFTW5NPU0PJEMZZ5&WorkerId: A3OVFDS6AUD02I&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,L50,N50|G,G100|E,E100| ,O50,W50|O,O50,W50|F,F50,N50| ,F10,M40,N50|L,F10,M40,N50|A,E100|W,N100|S,N100|U,F50,W50|I,I100|T,E100|S, 100|&List all the letters. 
AssignmentId: 37UQDCYH6ZZZA7MZ94O1D4UULCJ7V5&WorkerId: A1TOO41VZ2TUAP&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&90&A,A20,E80|G,G100|E,E100| , 100|O,O90,T10|F,F100| , 100|L,P100|A,I100|W,S100|S,Y100|U, 100|I,I100|T,T100|S,S100|&
AssignmentId: 3RYC5T2D75XWN69IW6D8CTWC0QJPRO&WorkerId: A3QDLR2H88UZN1&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I, 100|M,N100|P,P100|R,E50,R50|O,O100|P,V100|E,E100|R,R100|L,L100|Y,Y100| , 100|D,M50,R50|I,E100|S,S100|C,T100|&
AssignmentId: 3B837J3LDQ0T0YPAONH27Y1NNE2RSQ&WorkerId: A13Q81D0YMB2CB&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I,C50,D50|M,L50,N40,T10|P,M40,P60|R,E70,O10,R20|O,A10,E20,I10,O60|P,P100|E,E100|R,R100|L,L50, 50|Y,Y100| , 100|D,B10,D10,P20,S20,T20,W20|I,A40,O20,R40|S,D100|C,A50,C50|&
AssignmentId: 36AHBNMV1TGWVAIE5SE7KV8KPYEDYR&WorkerId: A3NH4KNXPBIF65&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I,C50,S50|M,N100|P,P100|R,E50,R50|O,I100|P,P50,V50|E,E100|R,R100|L,L100|Y,Y100| , 100|D,T50,U50|I,A50,E50|S,C50,S50|C,T100|&
AssignmentId: 338JKRMM283CB8PDBIJH8U5BEZ8HAY&WorkerId: A1I3SLDFZASGOU&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I,M100|M,R100|P,P100|R,R100|O,O100|P,P100|E,E100|R,R100|L,L100|Y,Y100| , 100|D,S100|I,I100|S,S100|C,E100|&
AssignmentId: 33SA9F9TRZYXYB1EMM735G5PE2NEWU&WorkerId: A18VXW5V9Q27ET&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I,V100|M,W100|P,W100|R,W100|O,W100|P,W100|E,W100|R,W100|L,W100|Y,W100| ,W100|D,W100|I,W100|S,W100|C,W100|&
AssignmentId: 3TGOYF991ZQ1V39VHM77RA6VFBBUUZ&WorkerId: A3SW9UD9H8SQG7&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I,C100|M,T100|P,P100|R,R100|O,I100|P,P50,V50|E,E100|R,R100|L,L100|Y,Y100| , 100|D,C100|I,A50,O50|S,N100|C,T100|&
AssignmentId: 3GA6AFUKOQSCRNQS2347LMR58T83HO&WorkerId: A3Q9G9C8TYQDCW&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I,A50,B25,E25|M,L100|P,P100|R,E50,O50|O,O100|P,V100|E,E100|R,R100|L,L100|Y,Y100| , 100|D,A50,H50|I,I100|S,S100|C,C100|&
AssignmentId: 3PDJHANYK7KBO6DAL525SP3PINUH6Y&WorkerId: A2VMP1KLOXRHBV&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I,A10,E10,I10,K10,L10,N10,R10,S10,T10,W10|M,N100|P,A100|R,O100|O,O100|P,P100|E,E100|R,R100|L,L100|Y,Y100| , 100|D,A20,B10,G10,H10,I10,N10,S10,T10,W10|I,A20,E20,I20,O20,R20|S,R40,S30,V30|C,A10,C10,E10,I10,M10,N10,O10,P10,R10,S10|&
AssignmentId: 37Q970SNZGC57TQTQT2N17JAJNR1S1&WorkerId: A1X2T19EPZDGL&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&90&I,I100|M,N100|P,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|R,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|O,E50,O50|P,V100|E,E100|R,R100|L, 100|Y,Y100| , 100|D,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|I,E50,R50|S,S100|C,C50,P50|&
AssignmentId: 3X3OR7WPZ140EGFO55E14VSN5L6L8G&WorkerId: A2P2EJP4Y4R01F&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&90&E,E25,I50, 25|R,R100|S,S100| , 100|O,A25,B25,H25,W25|R,U50,V50| ,D25,F25,T25, 25|A,A25,D25,P25,T25|P,D25,R25,S25,T25|P,A25,E25,P50|L,A25,I25,O25,S25|I,E100|C,E100|A,A100|N,B100|&
AssignmentId: 33FBRBDW6Q37BCLISSL21C20BFG8CH&WorkerId: A3QDLR2H88UZN1&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&90&E, 100|R,R100|S,S100| , 100|O,A100|R,F50,N50| , 100|A,L100|P, 100|P,P100|L,L100|I,I100|C,C100|A,A100|N,N100|&
AssignmentId: 3TR2532VIRY7FC80955Q42J4V8YJ6R&WorkerId: A3NH4KNXPBIF65&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&90&E,E50,I50|R,R100|S,S100| , 100|O,A50,S50|R,F50,V50| ,D50,I50|A,O50,P50|P,N50, 50|P,E50,R50|L,L50, 50|I,I100|C,C100|A,A100|N,B50,T50|&
