AssignmentId: 3BQU611VFRO5RJXPL0HPZIW3QS399J&WorkerId: A1PD7H17XO2J0Z&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&120& ,L20, 80|L,A20,L80|A,A80,I20|W,W100|S,S100|U,U100|I,I100|T,T100| , 100|A,A40,I20,W40|G,N40,S60|A,A100|I,I100|N,N100|S,S100|&
AssignmentId: 3L70J4KAZIQVZSKBPM0RH9QDO0SADJ&WorkerId: A1G9KKA49CZ7A7&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& ,V100|A,W100|N,W100|D,W100| ,W100|T,W100|H,W100|E,W100|Y,W100| ,W100|A,W100|R,W100|E,W100| ,W100|A,W100|&
AssignmentId: 3J4Q2Z4UT07MVERJVD23ZXU3ZYUWQV&WorkerId: ACWWOCDFAXJ6B&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& , 100|A,A100|N,R100|D,S100| , 100|T,I100|H,H100|E,E100|Y, 100| , 100|A,A100|R,R100|E,E100| , 100|A,V100|&
AssignmentId: 3L0KT67Y8GK2XZ1W2I9WFUUKSVPYSX&WorkerId: A14Z1JSAR9JEON&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& , 100|A,A50,O50|N,N100|D,D100| , 100|T,D50,P50|H,A25,E25,O50|E,E50,I25,O25|Y,I50, 50| , 100|A,D50,P50|R,C100|E,E100| , 100|A,E50,G25,V25|&
AssignmentId: 324G5B4FB5CJH6LJ670CSB44T4707L&WorkerId: A3018JTX42NDFA&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& , 100|A,I50,O50|N,N100|D,D100| , 100|T,A50,C50|H,O100|E,E50,I50|Y, 100| , 100|A,C25,H25,P50|R,R50,V50|E,E100| , 100|A,R100|&
AssignmentId: 3H0W84IWBM6SQFKSNSXXIHX8OJUER7&WorkerId: A1XOO4P3PWVRDD&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& , 100|A, 100|N,R100|D,D100| , 100|T,C25,D25,P25,T25|H,O100|E,E100|Y, 100| , 100|A,A25,D25,M25,T25|R,R100|E,E100| , 100|A,A25,D25,L25,T25|&
AssignmentId: 320DUZ38G9Q9C5X6LIECGTWTRIYJGK&WorkerId: A1WO88HMU10K3A&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& , 100|A,S100|N,N100|D,D100| , 100|T,C100|H,O100|E,E100|Y, 100| , 100|A,B100|R,R100|E,E100| , 100|A,H50,M50|&
AssignmentId: 3R6P78PK7MF3Q8TBXCSGIZJ2OC1GTH&WorkerId: A1PD7H17XO2J0Z&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T, 100|T, 100|R,A20,E80|A,A100|C,C100|T,T100|I, 100|V,N100|E,E100| , 100|A,T100|N,N40,S60|D,D100| , 100|S,A40,E40,I20|&
AssignmentId: 3IGI0VL649OTN85POZJCE9MCQGFNOJ&WorkerId: AHTWQSOY6HTJI&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T,B5,N15,S10, 70|T,E5,I3,L7,O3,R15,S5,T60, 2|R,A3,E27,I30,O5,R30,U5|A,A40,E10,I50|C,C100|T,T100|I,I100|V,N30,V70|E,E100| , 100|A,A30,B5,D5,F15,I5,T40|N,G70,S10,T20|D,D80,N5,S5,T5, 5| , 100|S,A5,B5,D5,E5,F5,I5,L5,M5,N5,P20,R10,S10,T10,W5|&
AssignmentId: 31Z0PCVWUMJKXFIA49OMCM69P91T7A&WorkerId: A3Q9G9C8TYQDCW&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T,N50, 50|T,T100|R,R100|A,A100|C,C100|T,T100|I,I100|V,V100|E,E100| , 100|A,A35,F30,T35|N,S100|D,D100| , 100|S,A50,C50|&
AssignmentId: 31LVTDXBL9E6WLUK4EK1VCNSW9TRLQ&WorkerId: A2V3GDXZSMK7GO&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T,L50,S50|T, 100|R,E100|A,A100|C,C100|T,T100|I,I50, 50|V,V100|E,E100| , 100|A,A50,I50|N,S100|D,D100| ,N50,P50|S,N50,P50|&From the example, it seems that the HIT requires only to guess the next letter/space once. 
AssignmentId: 3BV8HQ2ZZY5WEJ5WFZSDB3GL7E66AO&WorkerId: A1G9KKA49CZ7A7&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T,V100|T,W100|R,W100|A,W100|C,W100|T,W100|I,W100|V,W100|E,W100| ,W100|A,W100|N,W100|D,W100| ,W100|S,W100|&
AssignmentId: 337RC3OW076YPSB1DYPBW9CVIK8VL0&WorkerId: A14Z1JSAR9JEON&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T,N50, 50|T, 100|R,A50,R50|A,A100|C,C100|T,T100|I, 100|V,I50,V50|E,E100| , 100|A,T100|N,G25,L25,T50|D,D100| , 100|S,C100|&
AssignmentId: 3P4RDNWND7AN8W31B6EF15996TPIJ6&WorkerId: A3018JTX42NDFA&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T,U100|T,E25,I25,T50|R,A100|A,A100|C,C100|T,T100|I,I100|V,V100|E,E100| , 100|A,A100|N,N100|D,D100| , 100|S,E100|&
AssignmentId: 3WJEQKOXAA617X4Z9TGWG7P4Z6L1AM&WorkerId: A1WO88HMU10K3A&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T,N100|T, 100|R,A100|A,A100|C,C100|T,T100|I,I100|V,V100|E,E100| , 100|A,A100|N,N100|D,D100| , 100|S,A100|&
AssignmentId: 3SPJ03342379YWI6FO0INT3XWFUYJ5&WorkerId: AX32IFIUT0WS8&Answer: LASER PRINTERS HAVE ALREADY HELPED CAUSE THE REVOLUTION IN DESKTOP PUBLISHING THAT HAS MADE NEWSLETTERS ATTRACTIVE AND SOME CORPORATE REPORTS STRIKING&120&T,F70,N30|T, 100|R,R100|A,I100|C,C100|T,T100|I, 100|V,O100|E,E100| , 100|A,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O5,P4,Q4,R4,S5,T4,U4,V4,W4,X4,Y2|N,N100|D,D100| , 100|S,A4,B4,C4,D4,E4,F4,G4,H5,I4,J4,K4,L4,M5,N4,O4,P4,R5,S5,T10,U3,V5,W6|&
AssignmentId: 3FQ5JJ512NSAXHKAQ7RJ7S536BCNK6&WorkerId: A3Q9G9C8TYQDCW&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,E100|R,R100|Y,Y100| , 100|I,D25,E25,I25,M25|N,N100|T,S50,T50|E,E100|R,R100|E,E100|S,S100|T,T100|E,E100|D,D100| , 100|&
AssignmentId: 3Q5C1WP23O541RSIEXPF8W9I7NS51I&WorkerId: AA6YQ5K69SLRH&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,E100|R,R100|Y,Y100| , 100|I,A10,B10,D10,E10,I10,O10,P10,R10,S10,T10|N,N100|T,T100|E,E100|R,R100|E,E100|S,S100|T,T100|E,E100|D,D100| , 100|&
AssignmentId: 33C7UALJVN2NO9BKCVWIKGJ99D481Y&WorkerId: A2D1XBFBVZZH8J&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,E100|R,R100|Y,Y100| , 100|I,U100|N,L50,M50|T,T100|E,E100|R,R100|E,E100|S,S100|T,T100|E,E100|D,D100| , 100|&
AssignmentId: 3SKRO2GZ73V7JADLLKTLALS04EY1KC&WorkerId: A2WTWBGW31UAN0&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,E100|R,S50,T50|Y,Y100| , 100|I,I100|N,N100|T,T100|E,E100|R,R100|E,E100|S,S100|T,T100|E,E100|D,D100| , 100|&
AssignmentId: 3BEFOD78W8XJ1XA7TEP3NWR754OM42&WorkerId: A1G9KKA49CZ7A7&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,V100|R,W100|Y,W100| ,W100|I,W100|N,W100|T,W100|E,W100|R,W100|E,W100|S,W100|T,X100|E,W100|D,W100| ,W100|&
AssignmentId: 3I3WADAZ9S8PXJZJKZNQKSMQ00UO5K&WorkerId: A1B2KO1TG4RAYQ&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,A10,E60,I20,O10|R,R100|Y,I10,S10,Y80| , 100|I,A20,F10,H20,N10,S10,U20,W10|N,D20,L20,N30,R30|T,C20,T80|E,E100|R,R100|E,E100|S,S100|T,T100|E,E100|D,D100| , 100|&
AssignmentId: 3EF8EXOTT3ZC8Q733ZT996SNPRY1JH&WorkerId: A14Z1JSAR9JEON&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,E100|R,R50,T50|Y,Y100| , 100|I,A25,K50,M25|N,N100|T,T50,V50|E,E100|R,R100|E,E100|S,S100|T,T100|E,E100|D,D100| , 100|&
AssignmentId: 354P56DE9M7JIF5VF9JW2HANOWBS7L&WorkerId: ACWWOCDFAXJ6B&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,E100|R,R100|Y,Y100| , 100|I,U100|N,M100|T,T100|E,E100|R,R100|E,E100|S,S100|T,T100|E,E100|D,D100| , 100|&
AssignmentId: 3MYYFCXHJ5BJ9NELIBR8AR7A9JZ4G1&WorkerId: A1X8UBJ3IA1T1&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&120&E,E100|R,R100|Y,Y100| , 100|I,A20,I20,M20,T20,W20|N,N50,R50|T,T100|E,E100|R,R100|E,E100|S,S100|T,T100|E,E100|D,D100| , 100|&
AssignmentId: 3OVR4I9USRNAMC8ZL7WK45BCE0V4Q6&WorkerId: A1PD7H17XO2J0Z&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,G100| , 100|I,A100|N,N100| ,T50, 50|T,C100|E,A50,I50|R,A40,L20,N20,R20|M,M100|S,S100| , 100|O,O100|F,F100| , 100|R,A20,C20,D20,S20,T20|&
AssignmentId: 3G5W44VEU9M4NP3O33EOH8W65ZUKGZ&WorkerId: A3Q9G9C8TYQDCW&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,G100| , 100|I,A50,T50|N,N100| , 100|T,D100|E,H100|R,R100|M,M100|S,S100| , 100|O,O100|F,F100| , 100|R,C50,P50|&
AssignmentId: 3RANCT1ZVHLMZ40PHVQCMKE7REOUBF&WorkerId: A2DTFYSO7P8Y4W&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,G100| ,A100|I,A100|N,N100| ,C30,G20,T50|T,C20,G30,T50|E,E100|R,A100|M,M100|S,S100| , 100|O,O100|F,F100| , 100|R,B10,F20,P50,T20|&
AssignmentId: 3K2755HG5U7QVJ1J02MJVA14LEUDFK&WorkerId: A209ROKVKHDRM7&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,G100| , 100|I,A100|N,F50,S25,T25| , 100|T,M25,N25,O25,T25|E,H100|R,A25,C25,R25,X25|M,M100|S,S100| , 100|O,O100|F,F100| , 100|R,T100|&
AssignmentId: 3UN61F00HYTSUWRZCR4UENRVBL6R5K&WorkerId: A1XCQA727LJVL2&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,G100| ,A50,W50|I,A40,F30,W30|N,N100| ,D100|T,D100|E,E100|R,R100|M,M100|S,S100| ,O100|O,O100|F,F100| ,T100|R,W100|&
AssignmentId: 3634BBTX0QY73UH5SGNUM7HHDJ4FIQ&WorkerId: A1X2T19EPZDGL&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,G100| , 100|I,A100|N,N100| , 100|T,A20,B4,C4,D4,E4,F4,G4,H4,I4,J4,L4,M4,N4,O4,P4,R4,S4,T4,U4,V4,W4|E,A20,E20,H20,I20,O20|R,A100|M,M100|S,S100| , 100|O,O100|F,F100| , 100|R,A20,H20,M20,S20,T20|&
AssignmentId: 3E47SOBEYS000IXV1EXTE1WEG8LCIP&WorkerId: A1G9KKA49CZ7A7&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,U100| ,W100|I,W100|N,W100| ,W100|T,W100|E,W100|R,W100|M,W100|S,W100| ,W100|O,W100|F,W100| ,W100|R,W100|&
AssignmentId: 3DR23U6WE7I56UXKRH2SIWYQC2STEW&WorkerId: ACWWOCDFAXJ6B&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,G100| , 100|I,A100|N,N100| , 100|T,C100|E,H100|R,N100|M,S100|S,S100| , 100|O,O100|F,F100| , 100|R,T100|&
AssignmentId: 31T4R4OBOUK3BYGZINTWNC652TY7CF&WorkerId: A3V2RGSV9WLG08&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&120&G,G100| , 100|I,A100|N,N100| , 100|T,C100|E,E100|R,N100|M,N100|S,S100| , 100|O,I50,N50|F,F100| , 100|R,E100|&
AssignmentId: 3PZDLQMM0VPWPXJTCBC1RLPXQ7XC2C&WorkerId: A1PD7H17XO2J0Z&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,O100|M,U100|P,R100|A,A20,T40,U40|N,N100|Y,Y100| , 100|A,A80,T20|G,N100|A,A100|I,I100|N,N100|S,S100|T,T100| , 100|&
AssignmentId: 37M28K1J0SH82EK3ZIM2K7LQSFFJAL&WorkerId: A3Q9G9C8TYQDCW&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,O100|M,M100|P,P100|A,A100|N,N100|Y,Y100| , 100|A,A100|G,G100|A,A100|I,I100|N,N100|S,S100|T,T100| , 100|&
AssignmentId: 3Z4AIRP3C8HD3ACSK38A0F02ZKI1XZ&WorkerId: A2DTFYSO7P8Y4W&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,A10,E20,H10,I30,O20,U10|M,D10,L10,M20,P10,R30,T10,W10|P,M40,P60|A,A100|N,N100|Y,Y100| , 100|A,A10,F10,H20,P10,W50|G,T100|A,A100|I,I100|N,N100|S,S100|T,T100| , 100|&
AssignmentId: 3FE2ERCCZZCTQTH24EW4IYR7R0ZOPA&WorkerId: A1G9KKA49CZ7A7&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,W100|M,W100|P,W100|A,W100|N,W100|Y,W100| ,W100|A,W100|G,W100|A,W100|I,W100|N,W100|S,W100|T,W100| ,W100|&
AssignmentId: 3ZDAD0O1T3HECUO1MMSK6LJXS8XTXZ&WorkerId: A14Z1JSAR9JEON&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,L100|M,M50,R50|P,P100|A,A50,L50|N,N100|Y,Y100| , 100|A,A50,L50|G,G50,P50|A,A100|I,I100|N,N100|S,S100|T,T100| , 100|&
AssignmentId: 3EFE17QCRE9GB4B7SI58TUZH2Z8HSD&WorkerId: ACWWOCDFAXJ6B&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,O100|M,N100|P,P100|A,A100|N,N100|Y,A100| , 100|A,T100|G,C100|A,A100|I,I100|N,G100|S, 100|T,T100| , 100|&
AssignmentId: 358UUM7WR177H05I0KJRC75R2U7R7B&WorkerId: A3018JTX42NDFA&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,L100|M,M100|P,P100|A,A100|N,N100|Y,Y100| , 100|A,A25,I25,O25,U25|G,N100|A,A100|I,I100|N,N100|S,S100|T,T100| , 100|&
AssignmentId: 3OWEPKL08BGM22DQ7D2A3N0H1ZK7N9&WorkerId: A1WO88HMU10K3A&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,A100|M,N100|P,M100|A,U100|N,N100|Y,Y100| , 100|A,T100|G,N100|A,A100|I,I100|N,N100|S,S100|T,T100| , 100|&
AssignmentId: 3A7Y0R2P2QSKYRSWASEG4FWOU90JXK&WorkerId: AX32IFIUT0WS8&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&120&O,A20,E40,O40|M,M50,U50|P,P100|A,A100|N,N100|Y,Y100| , 100|A,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W3,X3,Y3,Z3|G,F30,N30,R40|A,A100|I,I100|N,N100|S, 100|T,T100| , 100|&
AssignmentId: 3SNVL38CI6WR6DNJ1HI5RHBR77LCK0&WorkerId: A35506802CMX5T&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,O100|N,N100| , 100|A,A1,B1,C1,D1,E1,F1,G1,H74,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1|B,A1,B1,C1,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S74,T1,U1,V1,W1,X1,Y1,Z1, 1|O,A1,B1,C1,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O74,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1|U,U100|T,T100| , 100|A,A1,B1,C1,D1,E1,F1,G1,H74,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1| ,A1,B1,C1,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 74|S,A1,B1,C74,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1|E,A1,B1,C1,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T74,U1,V1,W1,X1,Y1,Z1, 1|N,A1,B1,C74,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1|S,A74,B1,C1,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1|&
AssignmentId: 3R0T90IZ1UGM4RR0BQXQTPJY0QKGCH&WorkerId: A3ELMZ85H8FESH&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,O100|N,N100| , 100|A,A20,N20,P20,R20,S20|B,N100|O,O100|U,U100|T,T100| , 100|A,H20,M20,N20,P20,T20| ,D20,E20,L20,R20, 20|S,C30,M10,V30,W30|E,A20,I20,N20,R20,T20|N,C100|S,A20,N30,S20,T30|&
AssignmentId: 3F0BG9B9MRRGE1H4EFBLK3YO4BL7YF&WorkerId: A3Q9G9C8TYQDCW&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,O100|N,N100| , 100|A,T100|B,N100|O,O100|U,U100|T,T100| , 100|A,A50,T50| ,N100|S,C50,N50|E,T100|N,L25,N25,P25,R25|S,A100|&
AssignmentId: 3PWWM24LHU2UDUTGVZWWPZTE0HG282&WorkerId: A2V3GDXZSMK7GO&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,O100|N,N100| , 100|A,A50,L50|B,L50,N50|O,O100|U,U100|T,T100| , 100|A,C50,D50| ,L20,N20,R20,S20,T20|S,C100|E,U100|N,N100|S,A100|&
AssignmentId: 39RP059MEJX3MWVG8TZQVAXDFUJBM7&WorkerId: A2D1XBFBVZZH8J&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,O100|N,N100| , 100|A,W100|B,N100|O,O100|U,U100|T,T100| , 100|A,H100| , 100|S,H100|E,T100|N,A5,B5,C5,D5,E5,F55,G5,H5,R5,W5|S,A100|&
AssignmentId: 3R3YRB5GRH7HGUVXBHQGR9U1AYEUA0&WorkerId: A1X2T19EPZDGL&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,O100|N,N100| , 100|A,B20,F20,L20,O20,T20|B,N100|O,O100|U,U100|T,T100| , 100|A,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4| ,B4,C4,D4,F4,G4,H4,I4,J4,K4,L4,M4,N28,P4,Q4,R4,S4,T4,U4,V4|S,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|E,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|N,C100|S,T100|&
